video_id,fps,total_frames,duration
02433,29.9,304,10.167224080267559
02434,30.0,291,9.7
02435,30.0,302,10.066666666666666
02436,30.0,296,9.866666666666667
02437,30.0,306,10.2
02438,30.0,290,9.666666666666666
02439,29.9,311,10.40133779264214
02440,30.0,294,9.8
02441,30.0,319,10.633333333333333
02442,29.9,305,10.200668896321071
02443,30.6,313,10.22875816993464
02444,30.0,304,10.133333333333333
02445,30.0,285,9.5
02446,30.0,288,9.6
02447,30.0,292,9.733333333333333
02448,30.0,295,9.833333333333334
02449,30.0,313,10.433333333333334
02450,30.0,301,10.033333333333333
02451,30.0,296,9.866666666666667
02452,30.0,254,8.466666666666667
02453,30.0,308,10.266666666666667
02454,30.0,297,9.9
02455,29.9,305,10.200668896321071
02456,30.0,314,10.466666666666667
02457,30.0,305,10.166666666666666
02458,30.0,289,9.633333333333333
02459,30.0,305,10.166666666666666
02460,30.4,291,9.572368421052632
02461,30.0,291,9.7
02462,30.1,301,10.0
02463,30.5,301,9.868852459016393
02464,30.5,303,9.934426229508198
02465,30.0,283,9.433333333333334
02466,30.0,282,9.4
02467,30.0,286,9.533333333333333
02468,30.5,310,10.163934426229508
02469,30.0,286,9.533333333333333
02470,30.0,290,9.666666666666666
02471,30.0,278,9.266666666666667
02472,30.0,281,9.366666666666667
02473,30.6,329,10.751633986928104
02474,30.0,304,10.133333333333333
02475,29.9,301,10.066889632107024
02476,30.0,320,10.666666666666666
02477,29.6,294,9.932432432432432
02478,30.0,241,8.033333333333333
02479,30.0,280,9.333333333333334
02480,30.0,298,9.933333333333334
02481,30.6,304,9.934640522875817
02482,30.0,315,10.5
02483,30.0,297,9.9
02484,30.0,245,8.166666666666666
02485,30.0,254,8.466666666666667
02486,30.6,302,9.869281045751633
02487,30.0,287,9.566666666666666
02488,30.0,308,10.266666666666667
02489,30.0,280,9.333333333333334
02490,30.6,307,10.032679738562091
02491,30.5,299,9.80327868852459
02492,30.0,305,10.166666666666666
02493,30.0,313,10.433333333333334
02494,30.0,302,10.066666666666666
02495,30.0,303,10.1
02496,30.0,316,10.533333333333333
02497,29.4,309,10.510204081632654
02498,30.0,306,10.2
02499,30.0,298,9.933333333333334
02500,30.0,290,9.666666666666666
02501,30.0,299,9.966666666666667
02502,29.9,299,10.0
02503,30.0,240,8.0
02504,30.0,274,9.133333333333333
02505,30.0,297,9.9
02506,30.0,300,10.0
02507,30.0,292,9.733333333333333
02508,30.0,303,10.1
02509,30.0,287,9.566666666666666
02510,30.0,290,9.666666666666666
02511,30.0,304,10.133333333333333
02512,30.0,290,9.666666666666666
02513,30.6,312,10.196078431372548
02514,30.0,292,9.733333333333333
02515,30.0,289,9.633333333333333
02516,30.0,310,10.333333333333334
02517,30.0,298,9.933333333333334
02518,30.6,308,10.065359477124183
02519,29.9,305,10.200668896321071
02520,30.0,315,10.5
02521,30.6,305,9.967320261437909
02522,30.6,286,9.346405228758169
02523,30.6,314,10.261437908496731
02524,30.0,313,10.433333333333334
02525,30.6,307,10.032679738562091
02526,30.6,310,10.130718954248366
02527,30.0,278,9.266666666666667
02528,30.0,310,10.333333333333334
02529,30.0,302,10.066666666666666
02530,29.5,288,9.76271186440678
02531,30.6,307,10.032679738562091
02532,30.0,303,10.1
02533,29.3,302,10.30716723549488
02534,30.0,303,10.1
02535,30.0,295,9.833333333333334
02536,30.3,299,9.867986798679867
02537,29.3,299,10.204778156996587
02538,30.6,316,10.326797385620914
02539,30.0,304,10.133333333333333
02540,30.0,305,10.166666666666666
02541,30.0,297,9.9
02542,30.0,294,9.8
02543,29.9,295,9.866220735785953
02544,30.0,253,8.433333333333334
02545,30.0,242,8.066666666666666
02546,30.0,286,9.533333333333333
02547,30.0,298,9.933333333333334
02548,30.6,308,10.065359477124183
02549,29.9,289,9.665551839464884
02550,29.7,307,10.336700336700337
02551,30.0,297,9.9
02552,30.3,301,9.933993399339935
02553,30.6,306,10.0
02554,30.0,305,10.166666666666666
02555,30.0,298,9.933333333333334
02556,28.0,284,10.142857142857142
02557,30.0,290,9.666666666666666
02558,29.2,294,10.068493150684931
02559,30.0,242,8.066666666666666
02560,30.0,258,8.6
02561,29.9,301,10.066889632107024
02562,30.0,290,9.666666666666666
02563,30.0,282,9.4
02564,30.0,243,8.1
02565,30.0,304,10.133333333333333
02566,29.4,285,9.693877551020408
02567,30.0,269,8.966666666666667
02568,29.7,309,10.404040404040405
02569,30.0,295,9.833333333333334
02570,30.0,241,8.033333333333333
02571,30.0,296,9.866666666666667
02572,29.2,291,9.965753424657535
02573,29.9,291,9.732441471571907
02574,30.0,305,10.166666666666666
02575,30.0,304,10.133333333333333
02576,30.4,298,9.802631578947368
02577,22.8,229,10.043859649122806
02578,30.0,300,10.0
02579,30.0,308,10.266666666666667
02580,29.9,308,10.301003344481606
02581,30.0,290,9.666666666666666
02582,29.9,320,10.702341137123746
02583,30.0,275,9.166666666666666
02584,30.0,290,9.666666666666666
02585,30.0,301,10.033333333333333
02586,29.8,301,10.100671140939598
02587,30.6,300,9.80392156862745
02588,30.0,297,9.9
02589,30.0,307,10.233333333333333
02590,29.9,290,9.698996655518394
02591,30.0,287,9.566666666666666
02592,30.6,301,9.836601307189541
02593,30.0,292,9.733333333333333
02594,30.5,296,9.704918032786885
02595,30.0,286,9.533333333333333
02596,30.0,303,10.1
02597,30.0,292,9.733333333333333
02598,30.0,299,9.966666666666667
02599,30.0,305,10.166666666666666
02600,30.6,296,9.673202614379084
02601,30.0,297,9.9
02602,29.8,288,9.664429530201343
02603,30.0,240,8.0
02604,29.9,302,10.100334448160536
02605,29.9,298,9.96655518394649
02606,30.0,296,9.866666666666667
02607,28.9,290,10.034602076124568
02608,30.0,289,9.633333333333333
02609,30.6,308,10.065359477124183
02610,30.6,305,9.967320261437909
02611,30.0,303,10.1
02612,30.0,301,10.033333333333333
02613,29.9,292,9.765886287625419
02614,30.0,302,10.066666666666666
02615,30.0,310,10.333333333333334
02616,30.0,282,9.4
02617,29.9,289,9.665551839464884
02618,30.0,298,9.933333333333334
02619,30.0,305,10.166666666666666
02620,30.6,310,10.130718954248366
02621,30.0,220,7.333333333333333
02622,30.0,227,7.566666666666666
02623,29.2,282,9.657534246575343
02624,30.0,226,7.533333333333333
02625,30.6,320,10.457516339869281
02626,30.2,296,9.801324503311259
02627,30.0,305,10.166666666666666
02628,30.0,320,10.666666666666666
02629,30.6,318,10.392156862745098
02630,30.4,313,10.296052631578949
02631,30.0,223,7.433333333333334
02632,30.6,298,9.738562091503267
02633,29.9,299,10.0
02634,30.0,227,7.566666666666666
02635,30.0,288,9.6
02636,30.0,311,10.366666666666667
02637,30.0,223,7.433333333333334
02638,30.0,298,9.933333333333334
02639,30.6,293,9.57516339869281
02640,30.0,289,9.633333333333333
02641,30.0,298,9.933333333333334
02642,30.0,319,10.633333333333333
02643,30.0,225,7.5
02644,30.6,295,9.640522875816993
02645,30.0,242,8.066666666666666
02646,30.6,319,10.42483660130719
02647,30.0,311,10.366666666666667
02648,30.0,301,10.033333333333333
02649,30.0,315,10.5
02650,30.4,306,10.06578947368421
02651,30.0,330,11.0
02652,30.0,225,7.5
02653,30.0,315,10.5
02654,30.0,285,9.5
02655,30.0,244,8.133333333333333
02656,29.7,288,9.696969696969697
02657,30.0,310,10.333333333333334
02658,29.6,307,10.371621621621621
02659,30.0,309,10.3
02660,29.9,292,9.765886287625419
02661,30.0,296,9.866666666666667
02662,29.4,304,10.34013605442177
02663,22.8,237,10.394736842105264
02664,30.0,312,10.4
02665,30.0,302,10.066666666666666
02666,30.0,296,9.866666666666667
02667,30.0,311,10.366666666666667
02668,30.0,238,7.933333333333334
02669,30.0,288,9.6
02670,30.0,308,10.266666666666667
02671,29.9,308,10.301003344481606
02672,30.0,299,9.966666666666667
02673,30.0,300,10.0
02674,30.0,316,10.533333333333333
02675,30.0,295,9.833333333333334
02676,30.6,306,10.0
02677,30.6,297,9.705882352941176
02678,30.0,306,10.2
02679,30.0,243,8.1
02680,30.6,299,9.771241830065359
02681,30.0,222,7.4
02682,29.9,307,10.267558528428093
02683,30.0,285,9.5
02684,30.0,294,9.8
02685,30.0,240,8.0
02686,30.5,289,9.475409836065573
02687,30.6,291,9.509803921568627
02688,30.0,298,9.933333333333334
02689,30.0,287,9.566666666666666
02690,30.0,295,9.833333333333334
02691,30.6,314,10.261437908496731
02692,30.0,290,9.666666666666666
02693,30.0,304,10.133333333333333
02694,30.0,296,9.866666666666667
02695,30.6,317,10.359477124183005
02696,30.0,303,10.1
02697,30.0,305,10.166666666666666
02698,28.7,296,10.313588850174217
02699,30.0,307,10.233333333333333
02700,29.9,290,9.698996655518394
02701,30.6,301,9.836601307189541
02702,30.6,305,9.967320261437909
02703,29.6,302,10.202702702702702
02704,30.0,293,9.766666666666667
02705,30.0,303,10.1
02706,30.0,310,10.333333333333334
02707,30.0,322,10.733333333333333
02708,30.0,298,9.933333333333334
02709,30.0,310,10.333333333333334
02710,30.0,299,9.966666666666667
02711,30.0,292,9.733333333333333
02712,29.6,282,9.527027027027026
02713,30.0,297,9.9
02714,30.0,239,7.966666666666667
02715,27.4,278,10.145985401459855
02716,30.6,316,10.326797385620914
02717,29.2,311,10.65068493150685
02718,29.5,301,10.203389830508474
02719,30.0,304,10.133333333333333
02720,30.6,305,9.967320261437909
02721,30.0,301,10.033333333333333
02722,30.3,296,9.768976897689768
02723,30.0,294,9.8
02724,29.2,279,9.554794520547945
02725,30.0,297,9.9
02726,30.6,329,10.751633986928104
02727,30.6,302,9.869281045751633
02728,29.9,298,9.96655518394649
02729,30.0,297,9.9
02730,30.6,318,10.392156862745098
02731,30.0,290,9.666666666666666
02732,29.9,292,9.765886287625419
02733,30.0,292,9.733333333333333
02734,30.6,308,10.065359477124183
02735,30.0,286,9.533333333333333
02736,29.3,286,9.761092150170649
02737,29.9,292,9.765886287625419
02738,30.6,312,10.196078431372548
02739,30.0,297,9.9
02740,29.4,285,9.693877551020408
02741,30.0,294,9.8
02742,30.0,291,9.7
02743,29.9,302,10.100334448160536
02744,30.0,292,9.733333333333333
02745,30.5,324,10.62295081967213
02746,28.0,270,9.642857142857142
02747,29.9,300,10.033444816053512
02748,30.0,289,9.633333333333333
02749,30.0,303,10.1
02750,30.0,295,9.833333333333334
02751,30.6,322,10.522875816993464
02752,30.0,293,9.766666666666667
02753,30.0,227,7.566666666666666
02754,30.0,293,9.766666666666667
02755,30.6,304,9.934640522875817
02756,30.0,285,9.5
02757,30.0,313,10.433333333333334
02758,30.6,322,10.522875816993464
02759,29.9,291,9.732441471571907
02760,30.0,323,10.766666666666667
02761,30.0,306,10.2
02762,30.0,296,9.866666666666667
02763,30.0,226,7.533333333333333
02764,30.0,286,9.533333333333333
02765,29.9,289,9.665551839464884
02766,30.5,294,9.639344262295081
02767,30.5,319,10.459016393442623
02768,29.9,289,9.665551839464884
02769,30.0,299,9.966666666666667
02770,30.0,306,10.2
02771,30.5,311,10.19672131147541
02772,30.0,301,10.033333333333333
02773,30.6,300,9.80392156862745
02774,30.0,288,9.6
02775,30.0,310,10.333333333333334
02776,30.0,296,9.866666666666667
02777,30.6,298,9.738562091503267
02778,30.0,306,10.2
02779,30.0,310,10.333333333333334
02780,29.9,295,9.866220735785953
02781,29.9,307,10.267558528428093
02782,29.9,317,10.602006688963211
02783,30.0,287,9.566666666666666
02784,30.5,302,9.901639344262295
02785,30.6,313,10.22875816993464
02786,30.0,295,9.833333333333334
02787,30.0,291,9.7
02788,30.0,298,9.933333333333334
02789,30.0,227,7.566666666666666
02790,30.6,307,10.032679738562091
02791,30.0,297,9.9
02792,30.5,316,10.360655737704919
02793,30.0,312,10.4
02794,30.0,293,9.766666666666667
02795,30.0,244,8.133333333333333
02796,30.0,320,10.666666666666666
02797,30.0,297,9.9
02798,30.0,285,9.5
02799,29.8,284,9.53020134228188
02800,30.0,299,9.966666666666667
02801,30.5,309,10.131147540983607
02802,30.0,296,9.866666666666667
02803,29.7,305,10.26936026936027
02804,30.6,299,9.771241830065359
02805,30.0,294,9.8
02806,29.1,279,9.587628865979381
02807,30.0,304,10.133333333333333
02808,30.0,299,9.966666666666667
02809,30.0,289,9.633333333333333
02810,30.0,299,9.966666666666667
02811,30.0,292,9.733333333333333
02812,30.0,307,10.233333333333333
02813,30.0,316,10.533333333333333
02814,28.4,296,10.422535211267606
02815,30.0,313,10.433333333333334
02816,29.5,312,10.576271186440678
02817,30.3,302,9.966996699669966
02818,29.4,303,10.306122448979592
02819,30.0,314,10.466666666666667
02820,30.0,309,10.3
02821,30.0,230,7.666666666666667
02822,30.0,306,10.2
02823,29.9,295,9.866220735785953
02824,26.8,253,9.440298507462686
02825,30.0,319,10.633333333333333
02826,30.0,302,10.066666666666666
02827,30.0,291,9.7
02828,30.0,300,10.0
02829,30.0,282,9.4
02830,30.0,302,10.066666666666666
02831,30.0,299,9.966666666666667
02832,30.0,315,10.5
02833,30.6,306,10.0
02834,30.0,298,9.933333333333334
02835,30.0,297,9.9
02836,27.5,262,9.527272727272727
02837,29.9,312,10.434782608695652
02838,30.0,292,9.733333333333333
02839,29.9,307,10.267558528428093
02840,28.0,274,9.785714285714286
02841,30.0,303,10.1
02842,30.6,307,10.032679738562091
02843,30.0,294,9.8
02844,30.1,299,9.933554817275747
02845,30.0,299,9.966666666666667
02846,30.0,299,9.966666666666667
02847,30.5,312,10.229508196721312
02848,29.4,288,9.795918367346939
02849,30.6,317,10.359477124183005
02850,30.2,304,10.066225165562914
02851,30.0,299,9.966666666666667
02852,29.3,285,9.726962457337883
02853,29.9,306,10.234113712374583
02854,29.8,287,9.630872483221477
02855,30.0,266,8.866666666666667
02856,30.0,300,10.0
02857,30.0,298,9.933333333333334
02858,30.0,305,10.166666666666666
02859,29.5,280,9.491525423728813
02860,30.0,297,9.9
02861,30.6,293,9.57516339869281
02862,29.2,287,9.82876712328767
02863,30.5,311,10.19672131147541
02864,30.0,320,10.666666666666666
02865,30.0,228,7.6
02866,29.9,305,10.200668896321071
02867,30.0,293,9.766666666666667
02868,30.0,312,10.4
02869,29.8,294,9.865771812080537
02870,30.0,254,8.466666666666667
02871,30.0,303,10.1
02872,30.0,278,9.266666666666667
02873,30.0,303,10.1
02874,30.0,311,10.366666666666667
02875,30.6,317,10.359477124183005
02876,30.4,308,10.131578947368421
02877,30.5,320,10.491803278688524
02878,30.6,319,10.42483660130719
02879,30.0,287,9.566666666666666
02880,28.9,297,10.27681660899654
02881,30.0,306,10.2
02882,30.6,303,9.901960784313726
02883,30.5,298,9.770491803278688
02884,30.0,298,9.933333333333334
02885,30.0,293,9.766666666666667
02886,29.9,294,9.832775919732441
02887,30.6,292,9.542483660130719
02888,30.0,311,10.366666666666667
02889,30.5,289,9.475409836065573
02890,30.0,301,10.033333333333333
02891,30.0,293,9.766666666666667
02892,30.0,294,9.8
02893,30.0,294,9.8
02894,30.0,225,7.5
02895,30.6,310,10.130718954248366
02896,25.2,247,9.801587301587302
02897,30.0,309,10.3
02898,30.6,325,10.620915032679738
02899,30.0,285,9.5
02900,30.6,304,9.934640522875817
02901,30.6,309,10.098039215686274
02902,30.0,312,10.4
02903,30.0,296,9.866666666666667
02904,30.0,292,9.733333333333333
02905,30.0,295,9.833333333333334
02906,30.0,293,9.766666666666667
02907,30.0,293,9.766666666666667
02908,30.0,296,9.866666666666667
02909,30.0,296,9.866666666666667
02910,30.5,307,10.065573770491802
02911,30.0,289,9.633333333333333
02912,30.0,294,9.8
02913,28.7,282,9.825783972125436
02914,30.0,305,10.166666666666666
02915,30.0,293,9.766666666666667
